category,ask
通讯运营商,因流量和语音超额被扣费共计 3633.79 元，中国移动通信有限公司恶意扣费 本人中国移动号码自2025年9月至2026年9月。 本人已向 10086 及 10080 投诉，但未获合理解决。该金额已严重超出合理范围。 流量用尽后，中国移动未依法断网、未经本人二次确认，持续按高价标准计费，导致产生巨额费用；语音超额前提醒亦不充分，未有效保障本人知情权和选择权。...
游戏,账号交付给我的当时就弹出人脸验证，自交易完成至今，账号一直无法登录、无法游玩。商家商品页面明确宣传该账号支持二次实名。花费923元购买《三角洲行动》游戏账号，螃蟹游戏账号代售买后直接锁脸既不能用也反复不给解决 本人于2026年09月09日，在金华市博淳网络科技有限公司运营的螃蟹游戏服务网。 我联系平台客服寻求解决方案，商家没有可行处理方案，仅告知我15天禁止登...
物流快递,要交300块钱准入金，交费注册好之后发现一个订单都没有，注册是为了赚钱，快狗打车退我300块保证金 我在2026年9月14号注册快狗打车，工作人员说这笔订单好多，1分钱没赚到，倒贴300块。快狗公司要针对注册地司机进行核查，如果订单很少或者没订单的地区司机加入，就不能收司机的准入金300块。
金融支付,严查不待 借了桔多多平台钱，逾期了爆我通讯录，给我家人打电话辱骂恐吓我的家人，导致家人住了医院
游戏,客服一直踢皮球反复不解决，不做出正面处理CF手游女团币充错区售后客服踢皮球不肯转区服 女团抽奖币充值错误区服，只求能转到正常游戏的区服。
医疗健康,现要求退货退回款项，秀域产品体验不符宣传要求抖音购退货 我于2026年4月27日在抖音平台购买秀域产品，体验一次后没有宣传的如期效果
电商平台,淘宝买水果刀物流拒收商家没说退不了要求退款 我在2026年9月11日在淘宝刀奴作上购买了一把水果刀，后发现该商家其他刀具有生锈情况出现于是申请七天无理由退款，可快递员上门后因为是刀具无理由拒收导致退不了货，商家在购买前并未告知物流风险，违背了平台七天无理由退货条例，现要求商家退款
游戏,前后往游戏里充了七千元，骗取他爷爷的支付密码，未成年偷充和平精英七千腾讯退回款项不足两成要全额退 我家的孩子14岁未成年，偷拿他爷爷的手机玩腾讯和平精英游戏，偷偷的购买游戏装备，这完全超出了他的认知，后来孩子充值的事我发现了，我反复去找腾讯未成年人平台申诉，但是客服人员给出的退款不足百分之二十，我觉得应该如数退款
医疗健康,过程一直有拍照记录并和医院有反馈沟通，直到等到3个月依旧没有看到任何效果。(可见图1。完全属于虚假宣传) 2026.05.17在北京新星靓医美(国贸分院)，做第四代热玛吉(面+眼+颈)。新星靓医美夸大宣传热玛吉面颈眼治疗无效果 2026.5.11看了新星靓销售人员的朋友圈宣传及大众点评上的介绍，对热玛吉项目心动，预约到院进行面诊及治疗。 2026.8.27到院复诊，拍了对比照...
影音娱乐,怡致酒店（清远阳山店）恶意退款 反映问题怡致酒店（清远阳山店）恶意私自退款。取消订单后该房型依然高价挂售，明显是为了涨价而恶意毁约。我在抖音下单4个这笔订单，本人全程没有申请取消订单，酒店在未通知我的情况下单方面强制取消订单、自动退款。要求违约三倍补偿或者补现在酒店改了平台后同等价位的差价
旅游出行,要求去哪儿网补足我酒店订单差价或退房 2026年9月4号在去哪儿网预订了香港迪士尼探索家10.1日一晚酒店，9月16日发现相同房型出现将近400元的降价情况，向客服反映，说无法办理补差价！也不能退订重新再预订！我要求全款返还我的订单价格重新再订！或补足我的差价！！
通讯运营商,盼核查处理 本人手机号：________，无事前提醒非本人操作 在2026年9月19日，账单产生国际短信扣费，金额：109.23元。中国移动误扣国际短信费！ 本次发送属于误触，并非本人主动想要发送国际短信，发送前没有收到显著的高额资费提醒，手机内短信记录已删除，但运营商短信详单可以核实发送记录。
物流快递,也没有任何一个人联系我通知说网点还存在问题，今年9月份又是这样9月5日下单9月9日快递到达齐市集散中心后就没有信息了，出现...道歉赔偿 2025年6月的时候就投诉过该公司在齐齐哈尔的网点黄了快递发到齐市就没有物流了也不派送也不联系收件人，如果网点还有问题为什么始终不处理一年了一直就这样而且还往这个网点送货？，问题不是刚出现
物流快递,货拉拉搬运损坏客服态度恶劣 货拉拉搬家发现置物架损坏，平台客服态度特别不好说运输中产生损坏他们不承担任何责任，不然就是我自己弄坏的，我必须提供证据证明是搬运过程中损坏的才可以赔付，全都怪我自己没检查好自己没打包好，这是什么态度啊，师傅都说过去帮我看一下然后平台这种解决态度，太不尊重人了吧。
旅游出行,滴滴鄂AB65197司机计费异常需退款 特价拼车 鄂AB65197 雷师傅 2026年09月11日 17:51 •海棠路|道达尔泰富城充电站•••江汉路|世纪大厦A座 我到了地方后司机没暂停计费 然后跑去很远后再结束订单 然后一直在计费 要求退款
教育,苏州达内教育（北京达内为上科技）报名西昌学院专升本，承诺一次性缴 13800 无 本人于2025 年 5 月 29 日，在苏州达内教育机构报名西昌学院专升本自考学历提升项目，合计向该机构支付学费13800 元（发票号码：25112*********471***，价税合计 13000 元，剩余 800 为其他缴费，缴费凭证、电子发票留存完整）。 报名沟通阶段，机构销售明确口头承诺：本次缴纳 13800 元为一次性全部费用，后续不存在任...
教育,观海听涛猫头鹰职引夸大宣传拒退回款项网申笔试就失效条款不合理 我于2026年4月11日在观海听涛（济南）教育科技有限公司处购买了价值元的央国企求职陪跑服务。诱导我付款，付款前，对服务效果、资源优势等进行不实描述，期间只进行过一次就业培训，对方存在明显的夸大宣传、虚假宣传行为。 此外，其付款时的协议存在多...且付款后，商户不履行与宣传内容不符和合同不符，完全达不到预期。
影音娱乐,课程并没激活，由于带宝宝没有时间上网课，要求退货退款，客服人员说不支持课程未激活不给返还费用 我于2026年6月22日在抖音商城购入毛戈平化妆课程。
婚恋交友,CPnow交友APP虚假广告违规经营退我10490元 商户运营CPnow交友APP，用恋爱、奔现、解锁私人联系方式等虚假承诺，层层诱导用户充值刷礼物，恶意诱导消费，存在多重侵害消费者权益行为： 纵容平台内账号伪装单身异性，构成消费欺诈； APP虚假宣传虚拟礼物收益可提现，充值后设置规则无故拒绝兑现； 企业ICP资质禁止开展即时私聊交友业务，APP主打陌生人聊天，超范围...
影音娱乐,9月11日衣服申请了售后，导致售后取消，9月9日收到货，申请售后以后平台及驿站未告知需要支付运费，快手商城胖胖卿大码女装拒绝售后 9月4日在平台购买了衣服，9月18日商家以无物流信息拒绝售后，拒绝当日9月18日又申请退款，商家以超过七天为由拒绝售后，然后申请平台介入提供作证，找平台客服解决问题，平台以作证无效拒绝退货退款
数码3C,苹果不退款 本人AppleID在AppStore内购腾讯会员，建行卡扣款，3月，6月，分别扣款50，68会员费，现已更换安卓手机，无法使用苹果端会员，不在需要该订阅。联系苹果客服推诿，称钱款是腾讯收取的，让我去找腾讯视频处理，拒绝处理App Store订阅扣费。诉求:退回3、6两个月的费用
旅游出行,突发生病一直无法正常出行，同程拒绝退钱 本人在同程平台预订澳门酒店，入住9.15-9.16，共1晚。在我向平台发起取消申请前，我发邮件联系酒店核实预订，酒店邮件回复系统内查不到我的预订信息，说明当时平台尚未给酒店锁房、建立预订，酒店没有预留房间，不存在空置损失。 我本人突发急性呼吸道感染，肺部... 同程平台现在告知我酒店要收取600港币高额取消手续费。
