category,ask
物流快递,选顺丰赛事车承运服务违约迟送达耽误比赛准备 发件人于2026年9月9日从重庆寄出赛事专用公路自行车一辆，选择了“大件次日达”，并于顺丰官方包装上标明“赛车寄递”。该快递应于9月10日交付给收件人，但晚8点50分才到达昆明，收件人电联95338后，客服承诺将派专车于当日交付，但迟迟没有消息，于是收件人联系了网点，网点回应“送不了，着急你就自己去转运中心取”，之后再...
影音娱乐,不新鲜，买后我发现他家东西并不好，而且还有死的，快手平台 2026年9月12日在快手平台买的99元的螃蟹，不是他直播间展示的效果，宣传不实，还不给我退钱，店铺和平台就这样踢皮球，踢来踢去，一会跟我讲不会让我钱也没有，东西也没有，，欺骗客户，全是死的
房产家装,掉皮，色差现象，出现了床靠背起皮，金可儿宣传床架是自然纹理皮面没提涂层致掉皮有色差维权 在京东自营买的床架和床垫，使用了7个月，他们在宣传页面写了自然纹理皮面，并没有告知有涂层，售后人员回复涂层是行业出厂标配，并且这个涂层不会覆盖纹理，类似于木质清漆，但实际下 掉皮的那块和没有掉皮的有明显色差，很明显这个涂层是覆盖了皮的原有颜色和纹理，属于宣传误导，并且...
共享出行,街电 2026.9.17凌晨2点半左右在万东诊所借了一个充电宝 当晚凌晨3点左右同一个地方归还 睡醒后才发现充电宝还在使用中 立即联系客服 客服不给处理 不理会 未接到任何专人处理电话。充电宝已归还到机器里 还在显示扣费。属于设备故障。不是我遗失。
教育,上了3次课，退费金额按总数12次课来退，并且我们自己挣的积分兑换的现金券，北京酷得少年科技有限公司总是不退费 我于2026年5月30日在少年得到App上购买了少年得到素养课，总共18次课，他们也不退，侵犯了消费者权益
物流快递,京东物流此行为违背物流服务承诺，要求补偿道...次日（9月7日）快递员电话联系声称因其配送车辆小害怕淋雨，并无正当理由拒绝取件 于2026年9月6日下单购买的显示器，京东承诺次日送达，京东配送延误配送权，反复不予配送，一直拖延到星期四（9月10日）才配送，后因产品品质问题换货，预约9月11日取件，快递员又打电话声称爆仓没法拿，让更改时间取件，延误后续换货使用。
医疗健康,商家8月26日说收到的商品其中一...阿里健康一直不处理问题 本人于20206年8月19日在淘宝平台【阿里健康大药房】购买舒尔佳奥利司他胶囊（两盒+赠品一盒，共三盒），这笔订单号33169*********08293，8月20号上午签收快递觉得不合适要求退货退款（商品完好未拆封），当天下午联系售后客服，客服同意线下寄回，寄回单号：申通772************，于8月22日签收。
电商平台,拼多多购朗龙香水遇假货卖家自认味道不符假一赔十难兑现 买的朗龙香水，结果到了是假的，商家已经承认是味道不对了，商家保证是真的假一赔十
房产家装,贝壳找房 出现欺诈问题，不肯退押金，赔偿 3月份在贝壳找房网租房，中介带看房，问到房子期限，中介说一年，我说不要一年，3个月或者半年可以。中介骗我只有一年的，最短时间是一年。入住后发现有短期，有很多租户是一个月或者两个月，还有日租的。4月初发现被骗找贝壳网投诉。贝壳说中介是合作的，贝壳只能问问，无权干涉，什么问题也没解决。没退押金，也没改合...
婚恋交友,卸载后退款申请找不到客服 陌陌自动续费，总是不退款，未使用，陌陌自动续费未用就扣钱，早卸载了，客服联系不上
游戏,要求全额退款，家人未知孩子充值了游戏，要求全额退回款项 孩子今年11岁
本地生活,订餐联系顾客无果退餐商家客服不理不退款 联系不上顾客，商家也说把餐返回去把餐返回给商家客服不退钱不处理， 订单号：25022*********28203
通讯运营商,我要投诉，连号码运营商都没有管，我自己花钱办理的来使用，他凭什么给我标记不取消，我使用的电话号码，他们有什么权利不取消我的标记泰迪未来科技，泰迪熊，泰迪熊号码标记 他作为一个三方平台，跟我有什么关系？
共享出行,这次我不会给钱， 刚才骑车，请平台减免青桔随意加费用！，有个地方没法还车不说，这个自选权益费是什么意思
通讯运营商,解决方案也没有，已经违背了约定，店铺称永不限速，不把顾客当回事，宣传不实 用了两个月不到就被恶意限速
房产家装,没注意到床一边高一边低，买完后没多久床头坏掉，期间因为没怎么居住，在2025年10月，慕思床售后解决 我于2023年4月购买一张慕思床，联系厂家客服人员反馈床一边高一边低的问题，客服反馈第二天处理，结果一直未处理，26年又找客服处理此问题，客服以过期为由，不予处理。
房产家装,房子刚刚装修完几个月，房屋墙面开裂，合同写明售后服务两年，售后服务不处理问题，上海爱空间装修公司售后不作为 上海爱空间装修公司，报修后，没有工人师傅来修，客服电话语气恶劣，说公司暴雷了，售后解散了，要自费处理，强烈要求上海爱空间装修公司严肃处理，安排师傅来修理
影音娱乐,依据民法典，收款方无法正常履约，应当全额退还预付款。 本人在成都盘子女人坊门店支付300元定金。目前成都门店已经注销停业，合同总是无法正常履行，属于店家单方面违约。本人不接受跨城市转店拍摄。这笔订单未拍摄、未核销，盘子女人坊倒闭了？合同里“定金不退”属于未提示的格式条款，无效。请3个工作日内原路退回300元，否则我将同时反映问题成都门店+湖...
教育,收完钱后老师失联，我的诉求就是让该公司全额退钱先后骗取我8556元，问今智航AI短视频培训不兑现承诺，要求退还全部学费 该公司以学习AI做短视频赚收益为幌子，主播老师承诺有一对一私教，宣传不实，运营扶持服务，零基础小白可以通过学习问今AI做短视频都可以有稳定的收益，甚至可以月收入过万，所有的承诺都没有兑。
物流快递,平台延误配送，圆通寄西安苹果延误会退回未通知我诉求赔付七十五元 我于2026年9月14日，最后直接退回，老家从彬县邮寄西安的一箱苹果，在途中一个网点一直放着不送，全程没有联系我，我要求赔付75元，邮费和箱子固定费用15元，一箱苹果大果60元赔付，合计75
数码3C,一直显示错误，但是我的密码是正确的，oppo系统问题 我的手机在2026年9月9号下午自动推荐自动更新系统我点了直接更新，然后等到更新完成以后锁屏密码就打不开了。在在互联网也收获相同情况更新系统以后出现bug输入原密码打不开。Oppo 72小时之内都会每次要重新解锁，我最近也没改过密码。
通讯运营商,可以停机停网，不支持自动扣费，中国移动多扣30元流量费请退钱需取消自动扣费并停机停网 退回超出流量费用金额30块钱
汽车,这笔订单车辆尚未提车，2026年9月15日官方发布公告，问界合作模式发生重大变更：产品定义、品牌营销...下单之后。本人当初决定订购问界M6，核心购买依据是商户宣传该车型为华为深度主导，全链路负责产品、售后与智能驾驶服务。退定金 本人于___2026_年___8_月__30__日，在【永州 AITO问界门店】，缴纳5000元购车定金，预定问界M6车辆。
母婴食品,"工商主体为沙坪坝区蓝思带母婴护理服务部，沙坪坝区蓝思带母婴护理服务部低价引流诱导高额消费，协商返还费用施压逼迫接受不平等方案 卖家以398元低价体验卡引流到店，门店对外招牌为蓝丝带产后恢复（龙湖金沙天街店）。到店后商家夸大产后修复效果，制造身体焦虑，诱导本人消费：购买29998.43元产后修复套餐，另外购买一款""蓝美美女性抑菌液Ⅰ型""消字号护理产品收费2000元，三笔合计消费32396.43元。该抑菌液仅..."
电商平台,京东外卖恶意扣款 我是一名京东骑手，今天收到莫须有的扣款，这个订单是我送到点的送达，时间也没超时，说我提前点送达，莫名其妙扣完30块钱￼
家居日用,结果到手后是辣的，商品页面未注明口味是辣的，罗森饭品标注不清致口味不符退款遭拒合理吗 本人在罗森购买的红烧牛肉饭，要求退款被罗森拒绝
服饰鞋包,要求返还费用退货，道歉15日收到货后打开包装发现货品为假货，但真实商品被调包，在京东理肤泉自营买的面霜被换假货客服人员拒退诉求 我于9月14日在京东理肤泉自营店购买两支理肤泉b5面霜，内包装标签尚在，外包装完好，换为不知名品牌遮瑕液，当即申请退款退货，16日下午京东客服拒绝了我的申请，理由是仓库配送没问题。
